customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST00036,Female,1,No,Yes,48,No,No,No,No internet service,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,94.55,4538.4,Yes
CUST00037,Male,0,Yes,No,18,No,No,No,Yes,No internet service,No internet service,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),70.53,1269.54,No
CUST00038,Male,0,No,Yes,11,No,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,84.77,932.47,No
CUST00039,Male,0,Yes,Yes,60,Yes,Yes,No,No internet service,No,No,No,No internet service,No internet service,One year,Yes,Credit card (automatic),70.26,4215.6,No
CUST00040,Male,0,Yes,Yes,40,Yes,No,No,No,No internet service,No internet service,No,Yes,No,Two year,No,Mailed check,69.18,2767.2,No
CUST00041,Male,1,Yes,No,32,No,No phone service,Fiber optic,Yes,No,Yes,No internet service,No internet service,No,One year,Yes,Mailed check,37.18,1189.76,No
CUST00042,Female,0,Yes,Yes,49,No,No phone service,No,No,No,Yes,No internet service,No,Yes,One year,Yes,Electronic check,47.87,2345.63,No
CUST00043,Female,0,Yes,Yes,67,Yes,Yes,DSL,No internet service,No internet service,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),35.89,2404.63,Yes
CUST00044,Female,1,No,No,70,Yes,No phone service,Fiber optic,Yes,No internet service,Yes,No,No internet service,Yes,One year,Yes,Mailed check,39.57,2769.9,Yes
CUST00045,Female,0,No,Yes,32,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No internet service,No,No internet service,Two year,Yes,Mailed check,117.3,3753.6,No
CUST00046,Female,0,No,No,23,Yes,No,DSL,Yes,No internet service,No internet service,No,No,No,Two year,Yes,Bank transfer (automatic),35.31,812.13,No
CUST00047,Male,0,Yes,No,60,Yes,No,Fiber optic,Yes,Yes,Yes,No internet service,Yes,No internet service,Two year,Yes,Mailed check,46.93,2815.8,No
CUST00048,Female,0,Yes,Yes,60,Yes,No,Fiber optic,Yes,No,No internet service,No internet service,Yes,No,Month-to-month,Yes,Electronic check,79.06,4743.6,Yes
CUST00049,Female,0,Yes,No,27,No,No phone service,Fiber optic,No,No internet service,Yes,Yes,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),81.02,2187.54,No
CUST00050,Male,1,No,No,57,Yes,Yes,Fiber optic,No internet service,No internet service,No,Yes,No internet service,No,One year,No,Credit card (automatic),35.4,2017.8,Yes
CUST00051,Female,0,Yes,Yes,42,No,No,DSL,No internet service,No internet service,No,No internet service,No internet service,Yes,One year,Yes,Bank transfer (automatic),99.37,4173.54,Yes
CUST00052,Male,0,No,No,40,Yes,Yes,DSL,No internet service,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),98.52,3940.8,No
CUST00053,Female,0,No,No,38,Yes,No,Fiber optic,Yes,Yes,No,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,43.73,1661.74,Yes
CUST00054,Male,0,Yes,Yes,48,No,No phone service,Fiber optic,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,48.87,2345.76,No
CUST00055,Female,0,Yes,Yes,16,No,No phone service,DSL,Yes,No,Yes,No,No internet service,Yes,One year,No,Bank transfer (automatic),113.8,1820.8,Yes
CUST00056,Female,1,No,Yes,69,Yes,Yes,DSL,No internet service,No internet service,No internet service,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),102.57,7077.33,No
CUST00057,Male,0,Yes,No,69,No,No phone service,DSL,No,Yes,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),89.78,6194.82,No
CUST00058,Male,1,No,Yes,64,No,No phone service,Fiber optic,No,No,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),28.22,1806.08,Yes
CUST00059,Male,1,Yes,No,4,No,Yes,Fiber optic,No,No internet service,No internet service,No,No,No internet service,Two year,No,Credit card (automatic),61.83,247.32,Yes
CUST00060,Male,0,Yes,No,1,No,No,No,No internet service,No,No,No,No,No,One year,Yes,Bank transfer (automatic),75.93,75.93,Yes
CUST00061,Male,0,No,No,21,Yes,No phone service,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),38.74,813.54,No
CUST00062,Male,0,Yes,No,56,No,Yes,Fiber optic,No,No internet service,Yes,Yes,Yes,No internet service,Two year,Yes,Electronic check,64.82,3629.92,Yes
CUST00063,Male,0,No,No,65,Yes,No phone service,DSL,Yes,No internet service,No internet service,Yes,No internet service,No internet service,Month-to-month,No,Credit card (automatic),80.1,5206.5,Yes
CUST00064,Male,1,Yes,No,15,Yes,No phone service,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,52.74,791.1,No
CUST00065,Female,0,No,No,50,Yes,No phone service,DSL,No,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),98.09,4904.5,No
CUST00066,Female,0,No,Yes,38,Yes,No phone service,Fiber optic,No,No internet service,Yes,No,No,No,One year,Yes,Mailed check,104.04,3953.52,Yes
CUST00067,Male,0,Yes,Yes,39,No,Yes,No,Yes,No internet service,Yes,No internet service,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),52.36,2042.04,Yes
CUST00068,Female,0,No,No,37,No,Yes,No,Yes,Yes,No,No,No internet service,No,Two year,Yes,Credit card (automatic),103.87,3843.19,Yes
CUST00069,Female,0,Yes,No,59,Yes,Yes,DSL,Yes,Yes,Yes,No internet service,Yes,No internet service,One year,No,Mailed check,30.36,1791.24,No
CUST00070,Female,0,Yes,Yes,58,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,Yes,No,No internet service,Two year,No,Credit card (automatic),103.77,6018.66,No
CUST00071,Female,1,Yes,No,9,Yes,No phone service,Fiber optic,No internet service,Yes,No internet service,No,No internet service,Yes,Two year,Yes,Credit card (automatic),35.28,317.52,Yes
CUST00072,Male,1,No,Yes,63,Yes,No phone service,DSL,Yes,No internet service,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),28.29,1782.27,No
CUST00073,Female,0,No,Yes,62,No,Yes,Fiber optic,No,No,No internet service,Yes,No,Yes,Month-to-month,No,Electronic check,84.18,5219.16,Yes
CUST00074,Male,0,Yes,Yes,48,Yes,No phone service,DSL,Yes,Yes,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Mailed check,67.19,3225.12,Yes
CUST00075,Female,0,Yes,No,63,No,No,Fiber optic,No internet service,No,No,Yes,No internet service,No internet service,Month-to-month,No,Electronic check,110.79,6979.77,No
CUST00076,Female,1,No,No,31,Yes,No phone service,DSL,No,No,Yes,No,Yes,No internet service,Month-to-month,Yes,Electronic check,56.32,1745.92,Yes
CUST00077,Female,0,Yes,Yes,6,Yes,No,Fiber optic,No internet service,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,48.72,292.32,Yes
CUST00078,Male,1,Yes,Yes,20,Yes,No phone service,DSL,No,No internet service,No,No internet service,No,No internet service,One year,No,Credit card (automatic),70.07,1401.4,No
CUST00079,Female,0,No,Yes,19,Yes,Yes,Fiber optic,No internet service,No,Yes,No,No internet service,No,Two year,Yes,Electronic check,65.59,1246.21,Yes
CUST00080,Male,0,Yes,Yes,25,No,No phone service,No,No,No,No internet service,Yes,No,Yes,Month-to-month,No,Electronic check,54.44,1361.0,Yes
CUST00081,Female,0,No,Yes,67,No,No,Fiber optic,No,No,No internet service,No,Yes,No internet service,One year,Yes,Electronic check,89.37,5987.79,No
CUST00082,Male,0,Yes,No,14,No,No,DSL,No,No internet service,No,No internet service,No internet service,Yes,Two year,No,Credit card (automatic),95.96,1343.44,Yes
CUST00083,Female,1,No,Yes,13,Yes,No phone service,No,No,No,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Electronic check,105.3,1368.9,Yes
CUST00084,Male,1,Yes,No,26,Yes,No,Fiber optic,No internet service,No,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),117.29,3049.54,No
CUST00085,Male,0,Yes,Yes,39,No,No,No,No internet service,Yes,No,Yes,No internet service,No internet service,One year,Yes,Mailed check,46.67,1820.13,No
CUST00086,Female,0,No,No,57,No,Yes,Fiber optic,No,No internet service,No internet service,No internet service,No,Yes,Two year,No,Bank transfer (automatic),91.61,5221.77,No
CUST00087,Male,1,Yes,No,27,Yes,No phone service,No,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),59.43,1604.61,Yes
CUST00088,Female,1,No,No,25,Yes,No phone service,DSL,No internet service,Yes,No internet service,No,No internet service,No internet service,Two year,Yes,Electronic check,87.71,2192.75,No
CUST00089,Female,1,Yes,No,62,No,No phone service,Fiber optic,No,No internet service,No internet service,Yes,Yes,No,One year,Yes,Mailed check,67.6,4191.2,Yes
CUST00090,Female,1,No,No,65,Yes,No,Fiber optic,No,No internet service,No,No,Yes,Yes,Month-to-month,No,Electronic check,119.38,7759.7,No
CUST00091,Female,0,No,No,24,Yes,No phone service,DSL,No,No internet service,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),92.89,2229.36,Yes
CUST00092,Female,1,No,Yes,2,No,No phone service,No,Yes,No internet service,No internet service,Yes,Yes,No,One year,No,Mailed check,115.25,230.5,Yes
CUST00093,Female,0,No,No,71,Yes,Yes,DSL,No,No internet service,Yes,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),103.5,7348.5,No
CUST00094,Female,1,Yes,Yes,43,No,Yes,DSL,Yes,No internet service,Yes,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,110.29,4742.47,Yes
CUST00095,Female,1,Yes,No,41,Yes,Yes,No,No,No,No,No internet service,No,No,Two year,Yes,Electronic check,101.44,4159.04,Yes
CUST00096,Female,1,No,No,5,No,No,DSL,No internet service,No,No internet service,Yes,No,No internet service,Month-to-month,Yes,Mailed check,65.92,329.6,No
CUST00097,Female,1,No,Yes,38,Yes,No phone service,Fiber optic,Yes,No,Yes,Yes,No,No internet service,Month-to-month,No,Credit card (automatic),45.18,1716.84,Yes
CUST00098,Female,1,No,No,51,No,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),57.03,2908.53,Yes
CUST00099,Male,0,Yes,Yes,22,No,Yes,Fiber optic,No,Yes,No,No,No internet service,Yes,Two year,Yes,Mailed check,22.02,484.44,Yes
CUST00100,Male,0,Yes,Yes,49,No,Yes,DSL,No,No,No internet service,No,No internet service,Yes,Two year,No,Credit card (automatic),72.4,3547.6,No
CUST00101,Female,1,Yes,Yes,42,No,No phone service,Fiber optic,Yes,No internet service,Yes,Yes,No internet service,No,One year,No,Credit card (automatic),70.51,2961.42,No
CUST00102,Female,1,Yes,Yes,18,Yes,No phone service,Fiber optic,No internet service,No,No,No internet service,No,No internet service,One year,Yes,Credit card (automatic),72.53,1305.54,No
CUST00103,Female,0,No,No,68,Yes,No phone service,Fiber optic,No internet service,No,Yes,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),117.4,7983.2,No
CUST00104,Female,1,No,No,50,No,No,Fiber optic,No,No internet service,Yes,No internet service,Yes,Yes,One year,Yes,Electronic check,111.15,5557.5,No
CUST00105,Female,1,No,Yes,10,Yes,No,Fiber optic,No internet service,No,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),36.17,361.7,No
CUST00106,Female,0,Yes,No,11,Yes,Yes,Fiber optic,No internet service,No,No,No internet service,No internet service,No,Two year,Yes,Mailed check,56.89,625.79,No
CUST00107,Female,1,Yes,No,7,Yes,No phone service,DSL,No,No,No internet service,Yes,No,No internet service,Month-to-month,Yes,Credit card (automatic),62.4,436.8,No
CUST00108,Female,1,Yes,Yes,23,Yes,Yes,Fiber optic,No internet service,Yes,No,No,No internet service,No,Two year,No,Bank transfer (automatic),56.05,1289.15,Yes
CUST00109,Male,0,No,No,40,Yes,No phone service,Fiber optic,No,No,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,99.85,3994.0,Yes
CUST00110,Female,0,No,Yes,35,No,No phone service,No,Yes,No internet service,Yes,No,Yes,No,Two year,Yes,Electronic check,72.4,2534.0,Yes
CUST00111,Male,0,Yes,Yes,71,No,No phone service,DSL,No,No internet service,No internet service,No internet service,Yes,Yes,Month-to-month,No,Mailed check,77.21,5481.91,Yes
CUST00112,Female,1,No,No,54,No,No,DSL,Yes,No,Yes,Yes,No internet service,No,Two year,Yes,Mailed check,105.3,5686.2,No
CUST00113,Female,0,Yes,No,8,No,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Mailed check,100.59,804.72,Yes
CUST00114,Male,0,Yes,No,46,Yes,No phone service,DSL,No internet service,No,No,Yes,No,Yes,One year,Yes,Mailed check,33.22,1528.12,Yes
CUST00115,Female,0,No,Yes,14,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,Yes,No internet service,No internet service,Month-to-month,No,Credit card (automatic),91.39,1279.46,Yes
CUST00116,Male,0,Yes,Yes,47,No,No phone service,Fiber optic,No internet service,No internet service,No,No internet service,No internet service,No internet service,One year,No,Electronic check,63.54,2986.38,Yes
CUST00117,Female,0,No,No,41,Yes,No phone service,No,No,Yes,No internet service,No,Yes,Yes,Month-to-month,No,Credit card (automatic),49.46,2027.86,Yes
CUST00118,Female,0,Yes,No,59,Yes,Yes,No,No internet service,Yes,No internet service,Yes,Yes,No,One year,No,Bank transfer (automatic),25.0,1475.0,No
CUST00119,Male,1,No,No,69,No,No phone service,DSL,Yes,Yes,Yes,No internet service,No,No,Two year,No,Bank transfer (automatic),68.72,4741.68,No
CUST00120,Female,1,No,No,11,Yes,Yes,No,No internet service,No internet service,No,No,No internet service,No,One year,Yes,Mailed check,55.54,610.94,Yes
CUST00121,Male,0,No,Yes,1,No,No,No,No internet service,Yes,Yes,Yes,Yes,No internet service,One year,Yes,Credit card (automatic),45.15,45.15,Yes
CUST00122,Female,0,Yes,No,6,No,No,DSL,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),89.47,536.82,Yes
CUST00123,Male,0,Yes,Yes,2,Yes,Yes,DSL,No,No,No,Yes,Yes,No internet service,One year,No,Electronic check,96.95,193.9,Yes
CUST00124,Male,1,No,Yes,2,Yes,No,No,Yes,No internet service,No,No,No internet service,No,Two year,Yes,Electronic check,44.48,88.96,No
CUST00125,Female,1,No,No,26,No,No,Fiber optic,No,Yes,No internet service,No,Yes,Yes,Month-to-month,No,Electronic check,24.94,648.44,Yes
CUST00126,Female,1,Yes,No,39,No,Yes,No,No internet service,No,No,Yes,No internet service,Yes,One year,Yes,Credit card (automatic),104.88,4090.32,No
CUST00127,Male,1,Yes,No,32,Yes,No,No,No,No internet service,No internet service,No internet service,Yes,No internet service,Two year,No,Electronic check,21.0,672.0,Yes
CUST00128,Female,1,Yes,Yes,0,No,No phone service,Fiber optic,Yes,Yes,No,No,No internet service,No internet service,Two year,Yes,Electronic check,113.71,0.0,No
CUST00129,Female,1,No,No,7,No,No phone service,Fiber optic,No internet service,No,No internet service,Yes,No,Yes,One year,Yes,Electronic check,82.76,579.32,No
CUST00130,Female,1,Yes,No,31,No,Yes,DSL,Yes,Yes,No internet service,No,No internet service,Yes,Month-to-month,No,Mailed check,52.18,1617.58,No
CUST00131,Male,1,Yes,Yes,47,Yes,No,DSL,No,No internet service,No internet service,No,No,No,One year,Yes,Bank transfer (automatic),44.65,2098.55,Yes
CUST00132,Male,1,No,No,3,No,No phone service,No,No,Yes,Yes,No internet service,No internet service,Yes,Two year,Yes,Bank transfer (automatic),20.9,62.7,Yes
CUST00133,Male,0,Yes,Yes,69,Yes,No phone service,Fiber optic,Yes,No internet service,No,No,No,No internet service,Month-to-month,No,Credit card (automatic),43.55,3004.95,No
CUST00134,Male,0,Yes,No,18,No,No,DSL,No internet service,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),33.77,607.86,Yes
CUST00135,Male,0,Yes,Yes,31,Yes,No,No,No,No,No,Yes,No internet service,No internet service,Two year,Yes,Mailed check,81.22,2517.82,Yes
CUST00136,Male,0,No,No,8,No,No phone service,Fiber optic,No,No internet service,No,Yes,Yes,No internet service,One year,No,Bank transfer (automatic),36.65,293.2,No
CUST00137,Male,1,No,No,11,Yes,No phone service,No,No internet service,No internet service,Yes,No internet service,No,No,Month-to-month,No,Electronic check,72.86,801.46,Yes
CUST00138,Male,1,No,Yes,10,Yes,Yes,DSL,No,No internet service,No internet service,No,No internet service,No,Month-to-month,No,Electronic check,79.01,790.1,No
CUST00139,Male,0,No,Yes,45,Yes,Yes,DSL,Yes,Yes,No,No,No internet service,No,Month-to-month,No,Credit card (automatic),49.8,2241.0,Yes
CUST00140,Female,1,No,No,15,No,No phone service,Fiber optic,No,Yes,No internet service,No,Yes,No,Month-to-month,No,Bank transfer (automatic),23.51,352.65,Yes
CUST00141,Male,0,No,Yes,0,No,Yes,No,No,No,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),23.73,0.0,No
CUST00142,Female,1,No,Yes,62,No,No phone service,Fiber optic,No internet service,No internet service,No internet service,No,No internet service,No,One year,No,Credit card (automatic),22.63,1403.06,No
CUST00143,Female,0,Yes,Yes,20,Yes,No phone service,DSL,Yes,No internet service,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,93.91,1878.2,No
CUST00144,Female,1,Yes,Yes,29,No,Yes,DSL,No internet service,Yes,No,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,51.8,1502.2,No
CUST00145,Male,1,No,No,12,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),99.63,1195.56,Yes
CUST00146,Male,0,Yes,No,33,No,No,No,No,No,Yes,Yes,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),63.17,2084.61,Yes
CUST00147,Male,1,Yes,Yes,3,Yes,No,No,No internet service,No,No,No internet service,Yes,Yes,Two year,Yes,Mailed check,65.3,195.9,Yes
CUST00148,Male,0,No,Yes,27,Yes,No,Fiber optic,No internet service,Yes,Yes,Yes,Yes,No internet service,Two year,Yes,Bank transfer (automatic),71.29,1924.83,No
CUST00149,Female,0,Yes,Yes,58,Yes,No phone service,No,No internet service,No internet service,No internet service,No,Yes,No,Two year,No,Credit card (automatic),91.3,5295.4,Yes
CUST00150,Male,0,Yes,Yes,26,No,Yes,No,Yes,No,No,No internet service,No,Yes,One year,Yes,Bank transfer (automatic),47.35,1231.1,Yes
CUST00151,Male,0,Yes,No,68,No,No phone service,DSL,No,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),32.16,2186.88,Yes
CUST00152,Male,1,Yes,No,24,No,Yes,DSL,No internet service,Yes,No,No,Yes,No internet service,Two year,Yes,Bank transfer (automatic),75.61,1814.64,No
CUST00153,Male,1,Yes,Yes,2,Yes,No phone service,No,No,No internet service,No internet service,No,No,Yes,One year,No,Mailed check,52.7,105.4,No
CUST00154,Male,1,No,Yes,67,Yes,No,No,Yes,Yes,No,Yes,No,No internet service,Month-to-month,Yes,Mailed check,64.25,4304.75,Yes
CUST00155,Female,0,No,Yes,24,No,No,DSL,Yes,Yes,Yes,No,No internet service,No,One year,No,Electronic check,84.69,2032.56,Yes
CUST00156,Male,1,No,No,19,No,No,No,Yes,No,No internet service,No internet service,Yes,No,Month-to-month,No,Electronic check,69.41,1318.79,No
CUST00157,Female,0,Yes,Yes,33,No,No phone service,Fiber optic,Yes,Yes,No internet service,Yes,No,No,Month-to-month,No,Credit card (automatic),82.03,2706.99,No
CUST00158,Male,1,No,No,25,Yes,Yes,Fiber optic,No,Yes,No internet service,No,No internet service,Yes,One year,No,Bank transfer (automatic),74.42,1860.5,No
CUST00159,Female,1,Yes,Yes,4,Yes,Yes,Fiber optic,Yes,No,No internet service,No,No internet service,No internet service,One year,No,Credit card (automatic),93.98,375.92,No
CUST00160,Male,1,Yes,No,60,Yes,No,No,Yes,No internet service,No internet service,Yes,Yes,No internet service,Two year,No,Electronic check,90.59,5435.4,Yes
CUST00161,Male,0,Yes,Yes,8,Yes,No,DSL,No internet service,No internet service,Yes,Yes,Yes,No,One year,No,Mailed check,73.42,587.36,No
CUST00162,Female,1,Yes,No,49,Yes,No,No,Yes,No,No internet service,Yes,No internet service,No internet service,One year,No,Electronic check,87.89,4306.61,Yes
CUST00163,Female,1,No,Yes,5,No,No,No,No internet service,No,No,Yes,Yes,Yes,One year,No,Credit card (automatic),107.36,536.8,No
CUST00164,Female,0,No,Yes,59,Yes,Yes,DSL,Yes,No internet service,No internet service,No internet service,Yes,No,Month-to-month,No,Electronic check,63.23,3730.57,Yes
CUST00165,Male,1,Yes,Yes,43,Yes,No phone service,DSL,Yes,No internet service,No internet service,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),61.28,2635.04,Yes
CUST00166,Female,0,No,No,10,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No,Month-to-month,No,Credit card (automatic),96.42,964.2,No
CUST00167,Male,1,Yes,Yes,65,Yes,No phone service,Fiber optic,Yes,No internet service,No internet service,No internet service,Yes,Yes,Two year,No,Credit card (automatic),78.26,5086.9,Yes
CUST00168,Male,0,No,No,46,Yes,No phone service,No,No,No internet service,No internet service,Yes,No,No,Two year,Yes,Credit card (automatic),27.1,1246.6,Yes
CUST00169,Female,0,No,No,72,No,No,DSL,No,No,Yes,No internet service,Yes,No,Two year,No,Electronic check,109.21,7863.12,Yes
CUST00170,Female,1,Yes,Yes,2,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),23.08,46.16,No
CUST00171,Male,0,No,Yes,29,Yes,No,Fiber optic,No,No internet service,No internet service,Yes,No internet service,No,One year,Yes,Credit card (automatic),94.84,2750.36,No
